latitude,longitude
17.11677125115789, -61.4918477931755
17.56968824272094, -60.8083489284845
16.49757369364558, -60.3563441367175
17.23299491346765, -64.0875884526945
18.51179664363092, -66.6936246988145
15.49822647456169, -64.5461266782959
17.10290983236705, -64.7589848327425
18.76073302991082, -64.0252962399947
15.83933186942841, -64.8071184405736
16.92770685627435, -64.8192054535996
18.99273859705532, -60.6459744222602
15.85960852218438, -64.4080270805755
15.31713120956348, -62.3218219023359
16.49078058653971, -64.1729800943157
15.59552203812214, -60.6659432275460
15.73589475936142, -61.3427038779042
16.88964957398831, -62.7199265260799
15.97686457867175, -66.9119220242678
15.30581336597342, -64.3462200992079
15.14168281094159, -66.0818673839658
18.11043332974364, -60.7672138700155
18.15968877687245, -61.9512620427606
18.17178231947311, -62.7344266488851
17.32336445830628, -63.7265797355544
18.96441718299669, -62.5903288383254
17.34585691362035, -60.8952419192373
18.33142449145673, -61.3728149945326
15.60290109984474, -64.4195047266960
17.8246139336547 ,-61.55823836769368
15.12689294451196, -60.7649119378474
16.16448297144717, -64.1366015738726
15.3912640678791 ,-64.69718067781014
16.16643757856172, -65.8282253888026
16.05533349295969, -64.8012388985506
18.27298286267227, -64.7184959826289
15.67542126533898, -61.6978383583553
15.38090643372125, -61.5328261531917
17.39747455333743, -61.1234945442203
17.44951391578371, -65.5988774874300
18.06056487833252, -66.6795177735332
16.17505122895579, -66.8460936176148
17.46905491425987, -61.6282062112654
17.74457834140582, -63.7922025701092
17.22793659704428, -65.8768594493043
18.34357527128796, -60.1223189492391
15.0165076330814 ,-66.23497804587852
17.0802809868207 ,-66.69228982065871
15.35628979046708, -63.7543880574275
17.44187851046588, -66.4065234497379
17.04447120164679, -64.4902762162078
18.08249428713957, -61.7342648443418
16.59030086422131, -64.1350020912919
17.74265520589498, -63.1130401879370
18.07155785147626, -60.0539748326556
17.85753503273967, -66.9758281630911
17.76274789541721, -65.2667038121008
18.98121056806538, -61.7981508087648
18.53622554592368, -63.4168821064772
17.3488183282309 ,-66.34190834475261
15.61148072397919, -66.5688760741217
17.15050603413373, -61.3662453288451
17.50140496774006, -64.1007050127676
15.21995567998728, -64.5951010710147
16.97450330063883, -62.5306951805919
17.13364157691345, -62.8444724181719
15.01525562034319, -66.4482479055977
17.19956460176407, -62.0750727683231
16.59796168319842, -60.7789312135278
15.18509628720501, -65.3731250846661
15.10422104395924, -61.4813914730716
16.6851909323363 ,-62.20034241997715
16.53851962001237, -64.7490463287156
18.20498533240909, -64.1987671269787
17.82869804625996, -60.5258672793418
16.02470581936586, -66.4170952681314
15.70655897737351, -63.9734687307465
18.08927117068296, -65.6489628690298
16.16185850604855, -62.2087881699391
18.53071253478443, -61.4047445509356
17.88824423801309, -63.4871669257227
16.45806335951891, -62.6225751979336
16.16112005936616, -64.6220232744383
15.20011735245946, -65.8276587950842
17.03148937050625, -66.0622750692866
16.79322212955779, -63.5714748049663
16.66854041807093, -62.3953549601791
15.93452754643553, -63.7656993823457
18.47156674825555, -64.9589399875344
18.31933917244961, -60.2172735733805
16.18071019881518, -63.7890945481767
18.34650099596138, -61.8421972734616
17.67076034261905, -60.9508769460295
17.30116567511721, -62.5096508260167
18.25837370900148, -64.9407836803306
15.11982741723847, -63.1039922196150
17.35011637137912, -64.6048437370163
15.02116270145919, -63.9721458361271
17.67521584435785, -63.5708822615569
16.36624329184082, -63.5230890633589
17.25492791015058, -60.0496883466350
18.35785727309952, -61.8651024129958
16.79849532531364, -63.8360764983580
17.97905303327411, -64.2026317047677
15.38370351674558, -66.451020491111)
16.74011176159508, -62.3001833113995
16.27232121140757, -65.2284636934666
18.64751960093093, -61.7522668691616
17.36015684024532, -65.4535015811116
16.84982613162375, -62.4995659486639
17.80003212701378, -66.9243149725432
15.65334644808064, -66.6771739023294
15.09127180497183, -61.6233510807153
16.63130019527937, -62.6079712421738
18.83507634773146, -66.6018940709202
17.31387412925278, -60.6281155201725
16.91657910220764, -66.7793230079138
17.03266452934806, -66.2809028726991
15.04088477405748, -60.3653334563317
15.38263766691664, -65.5482573148071
16.25487139089556, -64.1310353707464
16.81453867014753, -66.4998242387368
17.78957945537383, -63.6031346754683
17.4190415279967 ,-60.75557209085707
17.49396408175 -6,2.60402811059262)
18.99030287765604, -62.6137878226622
17.42408338183053, -66.2613644553645
16.49454357464748, -62.4466274682825
18.86308568932448, -60.2509998230149
18.36213761099634, -61.3553227410319
15.59323442089534, -65.2085535235530
18.03150975776981, -65.7469267173693
16.48468865470003, -64.7124621177359
15.04368898250474, -60.1243375618579
16.56088962744603, -65.0815373120155
16.70103082911841, -63.4072855969298
17.54345074156858, -60.3017936913159
18.13554663622564, -60.255979726539)
16.4390097126399 ,-62.24646973333192
16.60974608057844, -63.8814910663440
18.14573898679345, -66.3779623560571
16.23979837087376, -64.4314433496262
17.91862608569705, -61.1426411851971
16.25677406574807, -60.590769126875)
15.37377144844995, -60.4431769604042
15.98346058990924, -60.2951345997447
15.57825240478764, -62.3991957061561
15.7306745400018 ,-64.35627955080324
17.93716752753072, -64.3011576754640
17.3909107998664 ,-63.19388626098323
18.96628468772513, -62.6125112172868
16.54879941293559, -63.9660118508033
18.59538958505753, -64.9216262501383
17.28087959324839, -60.2674771637705
18.28320410995614, -63.9451315900417
17.09215592842003, -61.9642257898647
17.62254477625223, -62.4567447573649
17.74717824345327, -60.1657200137696
18.89713703941145, -63.7519859765874
17.98988595840725, -66.5897047513619
18.99375704203094, -63.6022940319844
17.76089537649337, -65.7526100467526
16.63722311004894, -66.0118242873962
18.23853584280693, -62.6782758076860
18.48236361509921, -63.0075730607862
17.84914313072299, -65.5149357714678
18.54762364346031, -60.1664391169159
16.61862662888106, -65.5466591653432
16.90713743821637, -66.2024749557850
15.75568019031641, -60.9536096867432
15.83600699670689, -61.9192102311923
17.03978589927569, -61.8506880984360
15.57105221450777, -62.9666390929608
18.34776867381046, -63.0859744695440
16.89682992439013, -60.8848984354387
15.88942483571277, -63.8532728754558
16.38230334923355, -64.9771333410210
18.45777327971058, -66.2567904617398
17.04612557422521, -64.7122696971869
17.97352253007887, -62.6776573439060
15.34562227676634, -66.6104030846004
18.83994867208248, -60.6186575685226
18.84606231461889, -66.7159853280741
16.81809438270403, -63.9277571549319
18.40342098361616, -60.4826852120882
18.4208239150091 ,-63.07546197456518
18.62979471629721, -66.1950789347379
